県名,点数,アルコール分,日本酒度,エキス分,酸度,アミノ酸度,甘辛度,濃淡度,year,kind
北海道,4,15.35,2.8,4.70,1.05,0.95,0.11,-1.17,2020,一般酒
青森県,4,15.63,4.1,4.55,1.18,1.13,-0.15,-1.00,2020,一般酒
岩手県,7,15.38,2.1,4.80,1.06,1.00,0.16,-1.12,2020,一般酒
宮城県,5,15.10,2.9,4.58,1.33,1.30,-0.21,-0.66,2020,一般酒
秋田県,7,15.28,5.2,4.23,1.18,1.22,-0.26,-1.03,2020,一般酒
山形県,6,15.63,4.9,4.38,1.13,1.12,-0.18,-1.11,2020,一般酒
福島県,8,15.07,2.8,4.61,1.14,1.00,0.00,-1.00,2020,一般酒
茨城県,5,15.34,5.6,4.18,1.08,1.02,-0.18,-1.24,2020,一般酒
栃木県,8,15.18,2.6,4.69,1.19,1.00,-0.03,-0.90,2020,一般酒
群馬県,4,15.23,5.3,4.20,1.00,0.95,-0.06,-1.38,2020,一般酒
埼玉県,2,15.60,8.5,3.70,1.10,1.10,-0.47,-1.34,2020,一般酒
新潟県,15,15.34,5.6,4.18,1.11,1.01,-0.22,-1.18,2020,一般酒
長野県,15,15.33,3.9,4.49,1.13,0.94,-0.08,-1.07,2020,一般酒
千葉県,4,14.73,4.5,4.23,1.18,1.03,-0.19,-1.01,2020,一般酒
東京都,5,15.28,5.6,4.18,1.20,1.10,-0.32,-1.02,2020,一般酒
神奈川県,5,14.84,4.7,4.22,1.26,1.66,-0.31,-0.86,2020,一般酒
山梨県,4,15.33,5.1,4.30,1.15,1.25,-0.21,-1.09,2020,一般酒
富山県,6,15.00,6.2,3.98,1.18,1.32,-0.36,-1.08,2020,一般酒
石川県,8,15.13,2.9,4.61,1.24,1.34,-0.12,-0.82,2020,一般酒
福井県,6,15.37,3.6,4.55,1.18,1.30,-0.12,-0.96,2020,一般酒
岐阜県,8,15.50,4.2,4.46,1.26,1.36,-0.26,-0.85,2020,一般酒
静岡県,4,15.37,6.2,4.03,1.03,1.13,-0.19,-1.36,2020,一般酒
愛知県,10,15.13,5.1,4.21,1.18,1.46,-0.24,-1.04,2020,一般酒
三重県,3,15.60,1.4,5.00,1.23,1.67,0.03,-0.76,2020,一般酒
滋賀県,7,15.35,2.5,4.73,1.22,1.37,-0.05,-0.85,2020,一般酒
京都府,6,15.06,2.6,4.66,1.28,1.20,-0.13,-0.73,2020,一般酒
大阪府,4,15.57,0.9,5.07,1.27,1.17,0.03,-0.68,2020,一般酒
兵庫県,6,14.33,1.4,4.67,1.17,1.12,0.11,-0.89,2020,一般酒
奈良県,6,15.86,2.4,4.90,1.26,1.30,-0.09,-0.76,2020,一般酒
和歌山県,5,15.16,5.3,4.18,1.16,1.08,-0.24,-1.08,2020,一般酒
鳥取県,6,15.33,7.2,3.90,1.23,1.47,-0.51,-1.03,2020,一般酒
島根県,9,15.38,4.2,4.44,1.09,1.33,-0.06,-1.16,2020,一般酒
岡山県,8,15.09,1.8,4.79,1.09,1.08,0.16,-1.06,2020,一般酒
広島県,8,15.04,4.0,4.41,0.90,1.00,0.18,-1.51,2020,一般酒
山口県,7,15.43,1.3,5.02,1.23,1.37,0.04,-0.76,2020,一般酒
徳島県,6,15.48,5.0,4.35,1.30,1.45,-0.38,-0.80,2020,一般酒
香川県,4,15.55,6.9,4.03,1.25,1.15,-0.49,-0.98,2020,一般酒
愛媛県,7,15.64,3.5,4.64,1.14,1.27,-0.06,-1.03,2020,一般酒
高知県,5,15.20,5.9,4.10,1.12,1.04,-0.25,-1.18,2020,一般酒
福岡県,9,14.88,4.2,4.31,1.13,1.26,-0.11,-1.10,2020,一般酒
佐賀県,7,15.42,0.6,5.12,1.12,1.18,0.24,-0.94,2020,一般酒
長崎県,6,15.00,0.1,5.07,1.20,1.32,0.19,-0.77,2020,一般酒
熊本県,5,15.08,2.4,4.70,1.30,1.50,-0.14,-0.68,2020,一般酒
大分県,5,15.15,0.5,5.08,1.05,1.23,0.32,-1.07,2020,一般酒
